Number of generated mutants: 220
Number of killed mutants: 194
--------------------------------------------------
Original test case: Transition017_Test
Killed mutant 1: \PSSM.Transition017\mutants\ctt\Output51.model
Killed mutant 2: \PSSM.Transition017\mutants\ctt\Output71.model
Killed mutant 3: \PSSM.Transition017\mutants\ctt\Output31.model
Killed mutant 4: \PSSM.Transition017\mutants\cat\Output15.model
Killed mutant 5: \PSSM.Transition017\mutants\cas\Output0.model
Killed mutant 6: \PSSM.Transition017\mutants\ctt\Output11.model
Killed mutant 7: \PSSM.Transition017\mutants\cat\Output28.model
Killed mutant 8: \PSSM.Transition017\mutants\cst\Output6.model
Killed mutant 9: \PSSM.Transition017\mutants\rtr\Output7.model
Killed mutant 10: \PSSM.Transition017\mutants\ctt\Output5.model
Killed mutant 11: \PSSM.Transition017\mutants\rst\Output0.model
Killed mutant 12: \PSSM.Transition017\mutants\cfs\Output7.model
Killed mutant 13: \PSSM.Transition017\mutants\rac\Output1.model
Killed mutant 14: \PSSM.Transition017\mutants\cet\Output7.model
Killed mutant 15: \PSSM.Transition017\mutants\ctt\Output0.model
Killed mutant 16: \PSSM.Transition017\mutants\cfs\Output1.model
Killed mutant 17: \PSSM.Transition017\mutants\cst\Output28.model
Killed mutant 18: \PSSM.Transition017\mutants\ctt\Output16.model
Killed mutant 19: \PSSM.Transition017\mutants\rtr\Output1.model
Killed mutant 20: \PSSM.Transition017\mutants\cst\Output22.model
Killed mutant 21: \PSSM.Transition017\mutants\cac\Output1.model
Killed mutant 22: \PSSM.Transition017\mutants\cat\Output5.model
Killed mutant 23: \PSSM.Transition017\mutants\cat\Output22.model
Killed mutant 24: \PSSM.Transition017\mutants\ctt\Output24.model
Killed mutant 25: \PSSM.Transition017\mutants\ctt\Output44.model
Killed mutant 26: \PSSM.Transition017\mutants\ctt\Output64.model
Killed mutant 27: \PSSM.Transition017\mutants\cst\Output14.model
Killed mutant 28: \PSSM.Transition017\mutants\ctt\Output23.model
Killed mutant 29: \PSSM.Transition017\mutants\cat\Output10.model
Killed mutant 30: \PSSM.Transition017\mutants\sdt\Output4.model
Killed mutant 31: \PSSM.Transition017\mutants\cst\Output21.model
Killed mutant 32: \PSSM.Transition017\mutants\ctt\Output10.model
Killed mutant 33: \PSSM.Transition017\mutants\ctt\Output63.model
Killed mutant 34: \PSSM.Transition017\mutants\rtr\Output8.model
Killed mutant 35: \PSSM.Transition017\mutants\cat\Output16.model
Killed mutant 36: \PSSM.Transition017\mutants\ctt\Output50.model
Killed mutant 37: \PSSM.Transition017\mutants\ctt\Output57.model
Killed mutant 38: \PSSM.Transition017\mutants\cst\Output15.model
Killed mutant 39: \PSSM.Transition017\mutants\ctt\Output29.model
Killed mutant 40: \PSSM.Transition017\mutants\cat\Output4.model
Killed mutant 41: \PSSM.Transition017\mutants\sdt\Output3.model
Killed mutant 42: \PSSM.Transition017\mutants\ctt\Output17.model
Killed mutant 43: \PSSM.Transition017\mutants\rtr\Output2.model
Killed mutant 44: \PSSM.Transition017\mutants\cat\Output27.model
Killed mutant 45: \PSSM.Transition017\mutants\cst\Output27.model
Killed mutant 46: \PSSM.Transition017\mutants\ctt\Output69.model
Killed mutant 47: \PSSM.Transition017\mutants\ctt\Output38.model
Killed mutant 48: \PSSM.Transition017\mutants\ctt\Output1.model
Killed mutant 49: \PSSM.Transition017\mutants\cac\Output8.model
Killed mutant 50: \PSSM.Transition017\mutants\cst\Output39.model
Killed mutant 51: \PSSM.Transition017\mutants\cfs\Output0.model
Killed mutant 52: \PSSM.Transition017\mutants\cat\Output21.model
Killed mutant 53: \PSSM.Transition017\mutants\ctt\Output35.model
Killed mutant 54: \PSSM.Transition017\mutants\cac\Output5.model
Killed mutant 55: \PSSM.Transition017\mutants\ctt\Output15.model
Killed mutant 56: \PSSM.Transition017\mutants\ctt\Output45.model
Killed mutant 57: \PSSM.Transition017\mutants\rac\Output5.model
Killed mutant 58: \PSSM.Transition017\mutants\cst\Output16.model
