Number of generated mutants: 59
Number of killed mutants: 46
--------------------------------------------------
Original test case: Event008_Test
Killed mutant 1: \PSSM.Event008\mutants\cst\Output7.model
Killed mutant 2: \PSSM.Event008\mutants\cat\Output4.model
Killed mutant 3: \PSSM.Event008\mutants\cst\Output0.model
Killed mutant 4: \PSSM.Event008\mutants\rtr\Output1.model
Killed mutant 5: \PSSM.Event008\mutants\rst\Output1.model
Killed mutant 6: \PSSM.Event008\mutants\ctt\Output6.model
Killed mutant 7: \PSSM.Event008\mutants\cst\Output4.model
Killed mutant 8: \PSSM.Event008\mutants\sdt\Output0.model
Killed mutant 9: \PSSM.Event008\mutants\cas\Output1.model
Killed mutant 10: \PSSM.Event008\mutants\rst\Output0.model
Killed mutant 11: \PSSM.Event008\mutants\ctt\Output3.model
Killed mutant 12: \PSSM.Event008\mutants\dtr\Output0.model
Killed mutant 13: \PSSM.Event008\mutants\cat\Output0.model
Killed mutant 14: \PSSM.Event008\mutants\cat\Output3.model
Killed mutant 15: \PSSM.Event008\mutants\cst\Output6.model
Killed mutant 16: \PSSM.Event008\mutants\rtr\Output2.model
Killed mutant 17: \PSSM.Event008\mutants\cac\Output2.model
Killed mutant 18: \PSSM.Event008\mutants\cas\Output0.model
Killed mutant 19: \PSSM.Event008\mutants\ctt\Output7.model
Killed mutant 20: \PSSM.Event008\mutants\ctt\Output0.model
Killed mutant 21: \PSSM.Event008\mutants\rac\Output2.model
Killed mutant 22: \PSSM.Event008\mutants\cst\Output3.model
Killed mutant 23: \PSSM.Event008\mutants\csev\Output2.model
Killed mutant 24: \PSSM.Event008\mutants\ctt\Output4.model
Killed mutant 25: \PSSM.Event008\mutants\cst\Output2.model
Killed mutant 26: \PSSM.Event008\mutants\cst\Output5.model
Killed mutant 27: \PSSM.Event008\mutants\rac\Output1.model
Killed mutant 28: \PSSM.Event008\mutants\cac\Output1.model
Killed mutant 29: \PSSM.Event008\mutants\cat\Output2.model
Killed mutant 30: \PSSM.Event008\mutants\rst\Output2.model
Killed mutant 31: \PSSM.Event008\mutants\ctt\Output1.model
Killed mutant 32: \PSSM.Event008\mutants\cst\Output1.model
Killed mutant 33: \PSSM.Event008\mutants\rtr\Output0.model
Killed mutant 34: \PSSM.Event008\mutants\cat\Output5.model
Killed mutant 35: \PSSM.Event008\mutants\ctt\Output10.model
Killed mutant 36: \PSSM.Event008\mutants\cas\Output2.model
Killed mutant 37: \PSSM.Event008\mutants\ctt\Output8.model
Killed mutant 38: \PSSM.Event008\mutants\cac\Output3.model
Killed mutant 39: \PSSM.Event008\mutants\cac\Output0.model
Killed mutant 40: \PSSM.Event008\mutants\rac\Output0.model
Killed mutant 41: \PSSM.Event008\mutants\rtr\Output3.model
Killed mutant 42: \PSSM.Event008\mutants\ctt\Output2.model
Killed mutant 43: \PSSM.Event008\mutants\ctt\Output5.model
Killed mutant 44: \PSSM.Event008\mutants\sdt\Output1.model
Killed mutant 45: \PSSM.Event008\mutants\cat\Output1.model
Killed mutant 46: \PSSM.Event008\mutants\cst\Output8.model
--------------------------------------------------
Number of alive mutants: 13
Alive mutant 1: \PSSM.Event008\mutants\cet\Output2.model
Alive mutant 2: \PSSM.Event008\mutants\ctt\Output9.model
Alive mutant 3: \PSSM.Event008\mutants\ctt\Output11.model
Alive mutant 4: \PSSM.Event008\mutants\csev\Output1.model
Alive mutant 5: \PSSM.Event008\mutants\csev\Output0.model
Alive mutant 6: \PSSM.Event008\mutants\cet\Output3.model
Alive mutant 7: \PSSM.Event008\mutants\cet\Output0.model
Alive mutant 8: \PSSM.Event008\mutants\rev\Output0.model
Alive mutant 9: \PSSM.Event008\mutants\cet\Output4.model
Alive mutant 10: \PSSM.Event008\mutants\cet\Output1.model
Alive mutant 11: \PSSM.Event008\mutants\csev\Output3.model
Alive mutant 12: \PSSM.Event008\mutants\rev\Output1.model
Alive mutant 13: \PSSM.Event008\mutants\cet\Output5.model
