Number of generated mutants: 151
Number of killed mutants: 127
--------------------------------------------------
Original test case: Exit001_Test
Killed mutant 1: \PSSM.Exit001\mutants\rtr\Output17.model
Killed mutant 2: \PSSM.Exit001\mutants\cis\Output29.model
Killed mutant 3: \PSSM.Exit001\mutants\ctt\Output79.model
Killed mutant 4: \PSSM.Exit001\mutants\ctt\Output89.model
Killed mutant 5: \PSSM.Exit001\mutants\sdt\Output15.model
Killed mutant 6: \PSSM.Exit001\mutants\cac\Output15.model
Killed mutant 7: \PSSM.Exit001\mutants\sdt\Output18.model
Killed mutant 8: \PSSM.Exit001\mutants\cac\Output18.model
Killed mutant 9: \PSSM.Exit001\mutants\rac\Output14.model
Killed mutant 10: \PSSM.Exit001\mutants\cst\Output74.model
Killed mutant 11: \PSSM.Exit001\mutants\cat\Output45.model
Killed mutant 12: \PSSM.Exit001\mutants\rac\Output11.model
Killed mutant 13: \PSSM.Exit001\mutants\cst\Output54.model
Killed mutant 14: \PSSM.Exit001\mutants\ctt\Output73.model
Killed mutant 15: \PSSM.Exit001\mutants\rtr\Output21.model
Killed mutant 16: \PSSM.Exit001\mutants\cat\Output37.model
Killed mutant 17: \PSSM.Exit001\mutants\ctt\Output93.model
Killed mutant 18: \PSSM.Exit001\mutants\cas\Output10.model
Killed mutant 19: \PSSM.Exit001\mutants\cis\Output31.model
Killed mutant 20: \PSSM.Exit001\mutants\cat\Output42.model
Killed mutant 21: \PSSM.Exit001\mutants\cst\Output77.model
Killed mutant 22: \PSSM.Exit001\mutants\cev\Output17.model
Killed mutant 23: \PSSM.Exit001\mutants\cis\Output26.model
Killed mutant 24: \PSSM.Exit001\mutants\cst\Output62.model
Killed mutant 25: \PSSM.Exit001\mutants\cst\Output82.model
Killed mutant 26: \PSSM.Exit001\mutants\cat\Output34.model
Killed mutant 27: \PSSM.Exit001\mutants\cst\Output57.model
Killed mutant 28: \PSSM.Exit001\mutants\cis\Output23.model
Killed mutant 29: \PSSM.Exit001\mutants\ctt\Output76.model
Killed mutant 30: \PSSM.Exit001\mutants\cst\Output55.model
Killed mutant 31: \PSSM.Exit001\mutants\ctt\Output97.model
Killed mutant 32: \PSSM.Exit001\mutants\ctt\Output87.model
Killed mutant 33: \PSSM.Exit001\mutants\cat\Output31.model
Killed mutant 34: \PSSM.Exit001\mutants\ctt\Output74.model
Killed mutant 35: \PSSM.Exit001\mutants\ctt\Output90.model
Killed mutant 36: \PSSM.Exit001\mutants\cst\Output85.model
Killed mutant 37: \PSSM.Exit001\mutants\ctt\Output80.model
Killed mutant 38: \PSSM.Exit001\mutants\rtr\Output15.model
Killed mutant 39: \PSSM.Exit001\mutants\ctt\Output64.model
Killed mutant 40: \PSSM.Exit001\mutants\cst\Output71.model
Killed mutant 41: \PSSM.Exit001\mutants\cst\Output68.model
Killed mutant 42: \PSSM.Exit001\mutants\rst\Output14.model
Killed mutant 43: \PSSM.Exit001\mutants\cis\Output27.model
Killed mutant 44: \PSSM.Exit001\mutants\cat\Output38.model
Killed mutant 45: \PSSM.Exit001\mutants\cst\Output78.model
Killed mutant 46: \PSSM.Exit001\mutants\sdt\Output16.model
Killed mutant 47: \PSSM.Exit001\mutants\ctt\Output63.model
Killed mutant 48: \PSSM.Exit001\mutants\cis\Output28.model
Killed mutant 49: \PSSM.Exit001\mutants\ctt\Output91.model
Killed mutant 50: \PSSM.Exit001\mutants\cst\Output84.model
Killed mutant 51: \PSSM.Exit001\mutants\cst\Output56.model
Killed mutant 52: \PSSM.Exit001\mutants\cst\Output79.model
Killed mutant 53: \PSSM.Exit001\mutants\cat\Output39.model
Killed mutant 54: \PSSM.Exit001\mutants\cat\Output32.model
Killed mutant 55: \PSSM.Exit001\mutants\cst\Output67.model
Killed mutant 56: \PSSM.Exit001\mutants\cac\Output19.model
Killed mutant 57: \PSSM.Exit001\mutants\cst\Output72.model
Killed mutant 58: \PSSM.Exit001\mutants\rac\Output10.model
Killed mutant 59: \PSSM.Exit001\mutants\rst\Output13.model
Killed mutant 60: \PSSM.Exit001\mutants\cat\Output44.model
Killed mutant 61: \PSSM.Exit001\mutants\cas\Output12.model
Killed mutant 62: \PSSM.Exit001\mutants\cis\Output33.model
Killed mutant 63: \PSSM.Exit001\mutants\cis\Output22.model
Killed mutant 64: \PSSM.Exit001\mutants\cis\Output32.model
Killed mutant 65: \PSSM.Exit001\mutants\ctt\Output72.model
Killed mutant 66: \PSSM.Exit001\mutants\ctt\Output92.model
Killed mutant 67: \PSSM.Exit001\mutants\cas\Output8.model
Killed mutant 68: \PSSM.Exit001\mutants\cst\Output60.model
Killed mutant 69: \PSSM.Exit001\mutants\cev\Output19.model
Killed mutant 70: \PSSM.Exit001\mutants\cat\Output36.model
Killed mutant 71: \PSSM.Exit001\mutants\rtr\Output20.model
Killed mutant 72: \PSSM.Exit001\mutants\cas\Output11.model
Killed mutant 73: \PSSM.Exit001\mutants\ctt\Output85.model
Killed mutant 74: \PSSM.Exit001\mutants\cat\Output33.model
Killed mutant 75: \PSSM.Exit001\mutants\cat\Output43.model
Killed mutant 76: \PSSM.Exit001\mutants\cst\Output70.model
Killed mutant 77: \PSSM.Exit001\mutants\cst\Output80.model
Killed mutant 78: \PSSM.Exit001\mutants\ctt\Output75.model
Killed mutant 79: \PSSM.Exit001\mutants\ctt\Output95.model
Killed mutant 80: \PSSM.Exit001\mutants\dtr\Output15.model
Killed mutant 81: \PSSM.Exit001\mutants\ctt\Output65.model
Killed mutant 82: \PSSM.Exit001\mutants\cst\Output63.model
Killed mutant 83: \PSSM.Exit001\mutants\cst\Output83.model
Killed mutant 84: \PSSM.Exit001\mutants\cst\Output73.model
Killed mutant 85: \PSSM.Exit001\mutants\ctt\Output88.model
Killed mutant 86: \PSSM.Exit001\mutants\dtr\Output18.model
Killed mutant 87: \PSSM.Exit001\mutants\rtr\Output16.model
Killed mutant 88: \PSSM.Exit001\mutants\cst\Output66.model
Killed mutant 89: \PSSM.Exit001\mutants\cst\Output69.model
Killed mutant 90: \PSSM.Exit001\mutants\sdt\Output14.model
Killed mutant 91: \PSSM.Exit001\mutants\ctt\Output68.model
Killed mutant 92: \PSSM.Exit001\mutants\rst\Output15.model
Killed mutant 93: \PSSM.Exit001\mutants\sdt\Output17.model
Killed mutant 94: \PSSM.Exit001\mutants\rac\Output9.model
Killed mutant 95: \PSSM.Exit001\mutants\cac\Output20.model
Killed mutant 96: \PSSM.Exit001\mutants\cac\Output17.model
Killed mutant 97: \PSSM.Exit001\mutants\dtr\Output17.model
